model_key,display_name,model_type,task,test_name,test_type,capability,n_pairs,mean_ratio,median_ratio,delta_perp,mean_d_input
mistral,Mistral-7B,AR,qqp,"Is it {ok, dangerous, ...} to {smoke, rest, ...} in country != Is it {ok, dangerous, ...} not to {smoke, rest, ...} in country",MFT,Negation,500,0.14040446140768,0.0,0.10543976831436157,0.7183354618474841
mistral,Mistral-7B,AR,qqp,What are things a {noun} should worry about != should not worry about.,MFT,Negation,488,0.0,0.0,0.0,0.44440431483700626
mistral,Mistral-7B,AR,qqp,How can I become a X person == How can I become a person who is not antonym(X),MFT,Negation,1000,0.6752328741985345,0.0,0.18575519323349,0.28061532604694367
mistral,Mistral-7B,AR,qqp,Simple coref: his and her,MFT,Coref,95,0.0,0.0,0.0,0.059907116388019765
mistral,Mistral-7B,AR,qqp,Who do X think - Who is the ... according to X,MFT,SRL,500,0.10277962561518428,0.0,0.056,0.5863108596205712
mistral,Mistral-7B,AR,qqp,Order does not matter for comparison,MFT,SRL,1880,3.2704993259269726,0.0,0.2540318365109728,0.07797093489702711
mistral,Mistral-7B,AR,qqp,Order does not matter for symmetric relations,MFT,SRL,495,0.8283227044011838,0.0,0.4444444444444444,0.5507475634867495
mistral,Mistral-7B,AR,qqp,Order does matter for asymmetric relations,MFT,SRL,494,0.8394669180762891,1.239478913388808,0.5121457489878543,0.6170095903308768
mistral,Mistral-7B,AR,qqp,traditional SRL: active / passive swap,MFT,SRL,500,0.3678063010756739,0.0,0.244,0.6777846931219101
mistral,Mistral-7B,AR,qqp,traditional SRL: wrong active / passive swap,MFT,SRL,500,0.6377037582475803,0.0,0.4129218735098839,0.6710519025325775
mistral,Mistral-7B,AR,qqp,traditional SRL: active / passive swap with people,MFT,SRL,495,0.44098461645714115,0.0,0.277358650920367,0.6331472024773106
mistral,Mistral-7B,AR,qqp,traditional SRL: wrong active / passive swap with people,MFT,SRL,494,0.5578807226388708,0.0,0.3413253322786648,0.6305122290915142
mistral,Mistral-7B,AR,qqp,A or B is not the same as C and D,MFT,Logic,414,0.022003306033431366,0.0,0.01321006915419574,0.5972030875115579
mistral,Mistral-7B,AR,qqp,A or B is not the same as A and B,MFT,Logic,485,0.4082368868355257,0.0,0.2268041237113402,0.5723277677273013
mistral,Mistral-7B,AR,qqp,A and / or B is the same as B and / or A,MFT,Logic,485,0.09712492440288557,0.0,0.05360824742268041,0.5704125794860505
mistral,Mistral-7B,AR,qqp,a {nationality} {profession} = a {profession} and {nationality},MFT,Logic,500,0.08272248681833722,0.0,0.04819885110855102,0.5890467595160007
mistral,Mistral-7B,AR,qqp,"Symmetry: f(a, b) = f(b, a)",INV,Logic,482,1.5775753053829746,0.0,0.14817478813818383,0.3264180486751295
mistral,Mistral-7B,AR,qqp,Testing implications,DIR,Logic,16504,1.4272329634053007,0.0,0.2407180386362033,0.22836082997458518
qwen,Qwen2.5-7B,AR,qqp,Modifier: adj,MFT,Vocabulary,500,0.0,0.0,0.0,0.6451225705146789
qwen,Qwen2.5-7B,AR,qqp,different adjectives,MFT,Vocabulary,477,0.0,0.0,0.0,0.6723293188326763
qwen,Qwen2.5-7B,AR,qqp,Different animals,MFT,Vocabulary,464,0.0,0.0,0.0,0.5225512275536512
qwen,Qwen2.5-7B,AR,qqp,Irrelevant modifiers - animals,MFT,Vocabulary,499,0.0,0.0,0.0,0.4427362756284779
qwen,Qwen2.5-7B,AR,qqp,Irrelevant modifiers - people,MFT,Vocabulary,493,0.0,0.0,0.0,0.6202061270301289
qwen,Qwen2.5-7B,AR,qqp,Irrelevant preamble with different examples.,MFT,Vocabulary,469,0.0,0.0,0.0,0.4481681480463634
qwen,Qwen2.5-7B,AR,qqp,Preamble is relevant (different injuries),MFT,Vocabulary,487,0.0,0.0,0.0,0.3972281764052977
qwen,Qwen2.5-7B,AR,qqp,How can I become more {synonym}?,MFT,Taxonomy,3000,0.28900448306898585,0.0,0.032,0.21110390118757882
qwen,Qwen2.5-7B,AR,qqp,Replace synonyms in real pairs,INV,Taxonomy,381,0.05572896517410694,0.0,0.0026246719160104987,0.09576683939285478
qwen,Qwen2.5-7B,AR,qqp,How can I become more X != How can I become less X,MFT,Vocabulary,1000,0.0,0.0,0.0,0.31575079035758974
qwen,Qwen2.5-7B,AR,qqp,How can I become more X = How can I become less antonym(X),MFT,Taxonomy,325,0.0,0.0,0.0,0.06861008644104004
qwen,Qwen2.5-7B,AR,qqp,add one typo,INV,Robustness,890,0.12503393795185552,0.0,0.01348314606741573,0.13042507650477164
qwen,Qwen2.5-7B,AR,qqp,contrations,INV,Robustness,33,0.0,0.0,0.0,0.028903486150683777
qwen,Qwen2.5-7B,AR,qqp,"(q, paraphrase(q))",DIR,Robustness,15434,6.985770790628214,0.0,0.3373072437475703,0.06372973208169763
qwen,Qwen2.5-7B,AR,qqp,Product of paraphrases(q1) * paraphrases(q2),INV,Robustness,8342,0.40266046942196304,0.0,0.021697434667945336,0.06792713286235903
qwen,Qwen2.5-7B,AR,qqp,"same adjectives, different people",MFT,NER,486,0.0,0.0,0.0,0.6855554802826157
qwen,Qwen2.5-7B,AR,qqp,"same adjectives, different people v2",MFT,NER,492,0.0,0.0,0.0,0.6883226986898761
qwen,Qwen2.5-7B,AR,qqp,"same adjectives, different people v3",MFT,NER,495,0.0,0.0,0.0,0.6634454259968767
qwen,Qwen2.5-7B,AR,qqp,Change same name in both questions,INV,NER,4923,0.012074811215835111,0.0,0.0022344099126548854,0.3340222036695664
qwen,Qwen2.5-7B,AR,qqp,Change same location in both questions,INV,NER,4634,0.003527234919944499,0.0,0.0008631851532153647,0.2767663231223217
qwen,Qwen2.5-7B,AR,qqp,Change same number in both questions,INV,NER,3999,0.08492738475232701,0.0,0.010502625656414103,0.13262572743708445
qwen,Qwen2.5-7B,AR,qqp,Change first name in one of the questions,DIR,NER,9382,0.07688847241144676,0.0,0.012257514389256022,0.16003027535773268
qwen,Qwen2.5-7B,AR,qqp,Change first and last name in one of the questions,DIR,NER,12373,0.04021291437406309,0.0,0.007920471995474016,0.29152421445764853
qwen,Qwen2.5-7B,AR,qqp,Change location in one of the questions,DIR,NER,26787,0.023748081269851555,0.0,0.004181132638966663,0.25481859209969226
qwen,Qwen2.5-7B,AR,qqp,Change numbers in one of the questions,DIR,NER,23895,0.21955007363886267,0.0,0.013433772755806653,0.11313599145020818
qwen,Qwen2.5-7B,AR,qqp,"Keep entitites, fill in with gibberish",DIR,NER,4144,0.02821747836507318,0.0,0.013513513513513514,0.5544835255057893
qwen,Qwen2.5-7B,AR,qqp,Is person X != Did person use to be X,MFT,Temporal,499,0.0,0.0,0.0,0.6145976204611734
qwen,Qwen2.5-7B,AR,qqp,Is person X != Is person becoming X,MFT,Temporal,500,0.0,0.0,0.0,0.6220588815659285
qwen,Qwen2.5-7B,AR,qqp,What was person's life before becoming X != What was person's life after becoming X,MFT,Temporal,500,0.0,0.0,0.0,0.562342913210392
qwen,Qwen2.5-7B,AR,qqp,Do you have to X your dog before Y it != Do you have to X your dog after Y it.,MFT,Temporal,499,0.0,0.0,0.0,0.49166749737305726
qwen,Qwen2.5-7B,AR,qqp,"Is it {ok, dangerous, ...} to {smoke, rest, ...} after != before",MFT,Temporal,499,0.0,0.0,0.0,0.4391049135901885
qwen,Qwen2.5-7B,AR,qqp,How can I become a X person != How can I become a person who is not X,MFT,Negation,497,0.0,0.0,0.0,0.5259346236405478
qwen,Qwen2.5-7B,AR,qqp,"Is it {ok, dangerous, ...} to {smoke, rest, ...} in country != Is it {ok, dangerous, ...} not to {smoke, rest, ...} in country",MFT,Negation,500,0.0,0.0,0.0,0.7183354618474841
qwen,Qwen2.5-7B,AR,qqp,What are things a {noun} should worry about != should not worry about.,MFT,Negation,488,0.0,0.0,0.0,0.44440431483700626
qwen,Qwen2.5-7B,AR,qqp,How can I become a X person == How can I become a person who is not antonym(X),MFT,Negation,1000,0.7582654634929641,0.0,0.212,0.28061532604694367
qwen,Qwen2.5-7B,AR,qqp,Simple coref: his and her,MFT,Coref,95,0.0,0.0,0.0,0.059907116388019765
qwen,Qwen2.5-7B,AR,qqp,Who do X think - Who is the ... according to X,MFT,SRL,500,0.1813160366249573,0.0,0.102,0.5863108596205712
qwen,Qwen2.5-7B,AR,qqp,Order does not matter for comparison,MFT,SRL,1880,0.0,0.0,0.0,0.07797093489702711
qwen,Qwen2.5-7B,AR,qqp,Order does not matter for symmetric relations,MFT,SRL,495,0.0,0.0,0.0,0.5507475634867495
qwen,Qwen2.5-7B,AR,qqp,Order does matter for asymmetric relations,MFT,SRL,494,0.0,0.0,0.0,0.6170095903308768
qwen,Qwen2.5-7B,AR,qqp,traditional SRL: active / passive swap,MFT,SRL,500,0.005855633277283204,0.0,0.004,0.6777846931219101
qwen,Qwen2.5-7B,AR,qqp,traditional SRL: wrong active / passive swap,MFT,SRL,500,0.0,0.0,0.0,0.6710519025325775
qwen,Qwen2.5-7B,AR,qqp,traditional SRL: active / passive swap with people,MFT,SRL,495,0.2760776633717931,0.0,0.17373737373737375,0.6331472024773106
qwen,Qwen2.5-7B,AR,qqp,traditional SRL: wrong active / passive swap with people,MFT,SRL,494,0.0,0.0,0.0,0.6305122290915142
qwen,Qwen2.5-7B,AR,qqp,A or B is not the same as C and D,MFT,Logic,414,0.0,0.0,0.0,0.5972030875115579
qwen,Qwen2.5-7B,AR,qqp,A or B is not the same as A and B,MFT,Logic,485,0.0,0.0,0.0,0.5723277677273013
qwen,Qwen2.5-7B,AR,qqp,A and / or B is the same as B and / or A,MFT,Logic,485,0.0,0.0,0.0,0.5704125794860505
qwen,Qwen2.5-7B,AR,qqp,a {nationality} {profession} = a {profession} and {nationality},MFT,Logic,500,0.0,0.0,0.0,0.5890467595160007
qwen,Qwen2.5-7B,AR,qqp,"Symmetry: f(a, b) = f(b, a)",INV,Logic,482,0.11775784025375863,0.0,0.01037344398340249,0.3264180486751295
qwen,Qwen2.5-7B,AR,qqp,Testing implications,DIR,Logic,16504,0.20339080925251626,0.0,0.03883906931652933,0.22836082997458518
gemma,Gemma-2-9B,AR,qqp,Modifier: adj,MFT,Vocabulary,500,0.32371184300272854,0.0,0.204,0.6451225705146789
gemma,Gemma-2-9B,AR,qqp,different adjectives,MFT,Vocabulary,477,0.21525868362595207,0.0,0.14046121593291405,0.6723293188326763
gemma,Gemma-2-9B,AR,qqp,Different animals,MFT,Vocabulary,464,0.5093265376549213,0.0,0.2607758620689655,0.5225512275536512
gemma,Gemma-2-9B,AR,qqp,Irrelevant modifiers - animals,MFT,Vocabulary,499,0.009163986829989867,0.0,0.004008016032064128,0.4427362756284779
gemma,Gemma-2-9B,AR,qqp,Irrelevant modifiers - people,MFT,Vocabulary,493,0.0,0.0,0.0,0.6202061270301289
gemma,Gemma-2-9B,AR,qqp,Irrelevant preamble with different examples.,MFT,Vocabulary,469,0.0,0.0,0.0,0.4481681480463634
gemma,Gemma-2-9B,AR,qqp,Preamble is relevant (different injuries),MFT,Vocabulary,487,0.13862665743471267,0.0,0.049281314168377825,0.3972281764052977
gemma,Gemma-2-9B,AR,qqp,How can I become more {synonym}?,MFT,Taxonomy,3000,0.3127571287894333,0.0,0.06933333333333333,0.21110390118757882
gemma,Gemma-2-9B,AR,qqp,Replace synonyms in real pairs,INV,Taxonomy,381,0.6940876614140232,0.0,0.06561679790026247,0.09576683939285478
gemma,Gemma-2-9B,AR,qqp,How can I become more X != How can I become less X,MFT,Vocabulary,1000,0.0,0.0,0.0,0.31575079035758974
gemma,Gemma-2-9B,AR,qqp,How can I become more X = How can I become less antonym(X),MFT,Taxonomy,325,0.0,0.0,0.0,0.06861008644104004
gemma,Gemma-2-9B,AR,qqp,add one typo,INV,Robustness,890,0.9421698175142876,0.0,0.06404494382022471,0.13042507650477164
gemma,Gemma-2-9B,AR,qqp,contrations,INV,Robustness,33,0.92307556874852,0.0,0.030303030303030304,0.028903486150683777
gemma,Gemma-2-9B,AR,qqp,"(q, paraphrase(q))",DIR,Robustness,15434,0.2464514925790825,0.0,0.013347155630426332,0.06372973208169763
gemma,Gemma-2-9B,AR,qqp,Product of paraphrases(q1) * paraphrases(q2),INV,Robustness,8342,1.4064634097781588,0.0,0.0667705586190362,0.06792713286235903
gemma,Gemma-2-9B,AR,qqp,"same adjectives, different people",MFT,NER,486,0.3852758536711557,0.0,0.2674897119341564,0.6855554802826157
gemma,Gemma-2-9B,AR,qqp,"same adjectives, different people v2",MFT,NER,492,0.18334539807253505,0.0,0.12601626016260162,0.6883226986898761
gemma,Gemma-2-9B,AR,qqp,"same adjectives, different people v3",MFT,NER,495,0.04450258584736144,0.0,0.030303030303030304,0.6634454259968767
gemma,Gemma-2-9B,AR,qqp,Change same name in both questions,INV,NER,4923,0.2850179406168697,0.0,0.08023562868169815,0.3340222036695664
gemma,Gemma-2-9B,AR,qqp,Change same location in both questions,INV,NER,4634,0.2990651635153364,0.0,0.07013379369874838,0.2767663231223217
gemma,Gemma-2-9B,AR,qqp,Change same number in both questions,INV,NER,3999,0.31618435990566685,0.0,0.0277569392348087,0.13262572743708445
gemma,Gemma-2-9B,AR,qqp,Change first name in one of the questions,DIR,NER,9382,0.8125436421418691,0.0,0.10477510125772756,0.16003027535773268
gemma,Gemma-2-9B,AR,qqp,Change first and last name in one of the questions,DIR,NER,12373,0.8462955730146717,0.0,0.2357552735795684,0.29152421445764853
gemma,Gemma-2-9B,AR,qqp,Change location in one of the questions,DIR,NER,26787,1.2533654427607048,0.0,0.30436405719192144,0.25481859209969226
gemma,Gemma-2-9B,AR,qqp,Change numbers in one of the questions,DIR,NER,23895,1.120557444571159,0.0,0.08072818581293158,0.11313599145020818
gemma,Gemma-2-9B,AR,qqp,"Keep entitites, fill in with gibberish",DIR,NER,4144,0.36640641968815224,0.0,0.1759169884169884,0.5544835255057893
gemma,Gemma-2-9B,AR,qqp,Is person X != Did person use to be X,MFT,Temporal,499,0.050039781513929654,0.0,0.03006012024048096,0.6145976204611734
gemma,Gemma-2-9B,AR,qqp,Is person X != Is person becoming X,MFT,Temporal,500,0.6555056325452024,0.0,0.4,0.6220588815659285
gemma,Gemma-2-9B,AR,qqp,What was person's life before becoming X != What was person's life after becoming X,MFT,Temporal,500,0.9578348491525994,1.4255307571984823,0.526,0.562342913210392
gemma,Gemma-2-9B,AR,qqp,Do you have to X your dog before Y it != Do you have to X your dog after Y it.,MFT,Temporal,499,0.021348998862295767,0.0,0.01002004008016032,0.49166749737305726
gemma,Gemma-2-9B,AR,qqp,"Is it {ok, dangerous, ...} to {smoke, rest, ...} after != before",MFT,Temporal,499,0.0,0.0,0.0,0.4391049135901885
gemma,Gemma-2-9B,AR,qqp,How can I become a X person != How can I become a person who is not X,MFT,Negation,497,0.0,0.0,0.0,0.5259346236405478
gemma,Gemma-2-9B,AR,qqp,"Is it {ok, dangerous, ...} to {smoke, rest, ...} in country != Is it {ok, dangerous, ...} not to {smoke, rest, ...} in country",MFT,Negation,500,0.002549234815851229,0.0,0.002,0.7183354618474841
gemma,Gemma-2-9B,AR,qqp,What are things a {noun} should worry about != should not worry about.,MFT,Negation,488,0.0,0.0,0.0,0.44440431483700626
gemma,Gemma-2-9B,AR,qqp,How can I become a X person == How can I become a person who is not antonym(X),MFT,Negation,1000,0.0,0.0,0.0,0.28061532604694367
gemma,Gemma-2-9B,AR,qqp,Simple coref: his and her,MFT,Coref,95,0.0,0.0,0.0,0.059907116388019765
gemma,Gemma-2-9B,AR,qqp,Who do X think - Who is the ... according to X,MFT,SRL,500,0.0,0.0,0.0,0.5863108596205712
gemma,Gemma-2-9B,AR,qqp,Order does not matter for comparison,MFT,SRL,1880,0.0,0.0,0.0,0.07797093489702711
gemma,Gemma-2-9B,AR,qqp,Order does not matter for symmetric relations,MFT,SRL,495,0.0,0.0,0.0,0.5507475634867495
gemma,Gemma-2-9B,AR,qqp,Order does matter for asymmetric relations,MFT,SRL,494,0.0,0.0,0.0,0.6170095903308768
gemma,Gemma-2-9B,AR,qqp,traditional SRL: active / passive swap,MFT,SRL,500,0.0,0.0,0.0,0.6777846931219101
gemma,Gemma-2-9B,AR,qqp,traditional SRL: wrong active / passive swap,MFT,SRL,500,0.0,0.0,0.0,0.6710519025325775
gemma,Gemma-2-9B,AR,qqp,traditional SRL: active / passive swap with people,MFT,SRL,495,0.0,0.0,0.0,0.6331472024773106
gemma,Gemma-2-9B,AR,qqp,traditional SRL: wrong active / passive swap with people,MFT,SRL,494,0.0,0.0,0.0,0.6305122290915142
gemma,Gemma-2-9B,AR,qqp,A or B is not the same as C and D,MFT,Logic,414,0.09432054358761796,0.0,0.057971014492753624,0.5972030875115579
gemma,Gemma-2-9B,AR,qqp,A or B is not the same as A and B,MFT,Logic,485,0.0,0.0,0.0,0.5723277677273013
gemma,Gemma-2-9B,AR,qqp,A and / or B is the same as B and / or A,MFT,Logic,485,0.0,0.0,0.0,0.5704125794860505
gemma,Gemma-2-9B,AR,qqp,a {nationality} {profession} = a {profession} and {nationality},MFT,Logic,500,0.0,0.0,0.0,0.5890467595160007
gemma,Gemma-2-9B,AR,qqp,"Symmetry: f(a, b) = f(b, a)",INV,Logic,482,0.5378517063790766,0.0,0.13900414937759337,0.3264180486751295
gemma,Gemma-2-9B,AR,qqp,Testing implications,DIR,Logic,16504,0.3454157718331125,0.0,0.07689045079980611,0.22836082997458518
olmo,OLMo-2-7B,AR,qqp,Modifier: adj,MFT,Vocabulary,500,0.0,0.0,0.0,0.6451225705146789
olmo,OLMo-2-7B,AR,qqp,different adjectives,MFT,Vocabulary,477,0.0,0.0,0.0,0.6723293188326763
olmo,OLMo-2-7B,AR,qqp,Different animals,MFT,Vocabulary,464,0.0,0.0,0.0,0.5225512275536512
olmo,OLMo-2-7B,AR,qqp,Irrelevant modifiers - animals,MFT,Vocabulary,499,0.005342848599240915,0.0,0.002004008016032064,0.4427362756284779
olmo,OLMo-2-7B,AR,qqp,Irrelevant modifiers - people,MFT,Vocabulary,493,0.014766960585590676,0.0,0.008113590263691683,0.6202061270301289
olmo,OLMo-2-7B,AR,qqp,Irrelevant preamble with different examples.,MFT,Vocabulary,469,0.0,0.0,0.0,0.4481681480463634
olmo,OLMo-2-7B,AR,qqp,Preamble is relevant (different injuries),MFT,Vocabulary,487,0.0,0.0,0.0,0.3972281764052977
olmo,OLMo-2-7B,AR,qqp,How can I become more {synonym}?,MFT,Taxonomy,3000,0.12965785258809087,0.0,0.021684214174747467,0.21110390118757882
olmo,OLMo-2-7B,AR,qqp,Replace synonyms in real pairs,INV,Taxonomy,381,0.4156766225954007,0.0,0.038729153436625724,0.09576683939285478
olmo,OLMo-2-7B,AR,qqp,How can I become more X != How can I become less X,MFT,Vocabulary,1000,0.0,0.0,0.0,0.31575079035758974
olmo,OLMo-2-7B,AR,qqp,How can I become more X = How can I become less antonym(X),MFT,Taxonomy,325,0.0,0.0,0.0,0.06861008644104004
olmo,OLMo-2-7B,AR,qqp,add one typo,INV,Robustness,890,0.4659006625600785,0.0,0.03953103469998649,0.13042507650477164
olmo,OLMo-2-7B,AR,qqp,contrations,INV,Robustness,33,0.05189444777567357,0.0,0.0011315887624567206,0.028903486150683777
olmo,OLMo-2-7B,AR,qqp,"(q, paraphrase(q))",DIR,Robustness,15434,15.928046437342182,14.272748308764479,0.7858454688555128,0.06372973208169763
olmo,OLMo-2-7B,AR,qqp,Product of paraphrases(q1) * paraphrases(q2),INV,Robustness,8342,1.5492480712434582,0.0,0.08115447440669851,0.06792713286235903
olmo,OLMo-2-7B,AR,qqp,"same adjectives, different people",MFT,NER,486,0.012877333286502809,0.0,0.008679932404938058,0.6855554802826157
olmo,OLMo-2-7B,AR,qqp,"same adjectives, different people v2",MFT,NER,492,0.005600883600427492,0.0,0.003401247890499549,0.6883226986898761
olmo,OLMo-2-7B,AR,qqp,"same adjectives, different people v3",MFT,NER,495,0.006903338590626834,0.0,0.004207795436936196,0.6634454259968767
olmo,OLMo-2-7B,AR,qqp,Change same name in both questions,INV,NER,4923,0.15549547508263684,0.0,0.03805469606989602,0.3340222036695664
olmo,OLMo-2-7B,AR,qqp,Change same location in both questions,INV,NER,4634,0.1153268133381084,0.0,0.028152784960481902,0.2767663231223217
olmo,OLMo-2-7B,AR,qqp,Change same number in both questions,INV,NER,3999,0.24441158470714905,0.0,0.03078886545369195,0.13262572743708445
olmo,OLMo-2-7B,AR,qqp,Change first name in one of the questions,DIR,NER,9382,0.53601765815951,0.0,0.062306689659534197,0.16003027535773268
olmo,OLMo-2-7B,AR,qqp,Change first and last name in one of the questions,DIR,NER,12373,0.27018181175444117,0.0,0.063409096508156,0.29152421445764853
olmo,OLMo-2-7B,AR,qqp,Change location in one of the questions,DIR,NER,26787,0.26519088860472995,0.0,0.05545604872315044,0.25481859209969226
olmo,OLMo-2-7B,AR,qqp,Change numbers in one of the questions,DIR,NER,23895,0.7437876089336358,0.0,0.05081429857044296,0.11313599145020818
olmo,OLMo-2-7B,AR,qqp,"Keep entitites, fill in with gibberish",DIR,NER,4144,0.15313312735003642,0.0,0.04807392707720226,0.5544835255057893
olmo,OLMo-2-7B,AR,qqp,Is person X != Did person use to be X,MFT,Temporal,499,0.0,0.0,0.0,0.6145976204611734
olmo,OLMo-2-7B,AR,qqp,Is person X != Is person becoming X,MFT,Temporal,500,0.0,0.0,0.0,0.6220588815659285
olmo,OLMo-2-7B,AR,qqp,What was person's life before becoming X != What was person's life after becoming X,MFT,Temporal,500,0.0,0.0,0.0,0.562342913210392
olmo,OLMo-2-7B,AR,qqp,Do you have to X your dog before Y it != Do you have to X your dog after Y it.,MFT,Temporal,499,0.0,0.0,0.0,0.49166749737305726
olmo,OLMo-2-7B,AR,qqp,"Is it {ok, dangerous, ...} to {smoke, rest, ...} after != before",MFT,Temporal,499,0.0,0.0,0.0,0.4391049135901885
olmo,OLMo-2-7B,AR,qqp,How can I become a X person != How can I become a person who is not X,MFT,Negation,497,0.0,0.0,0.0,0.5259346236405478
olmo,OLMo-2-7B,AR,qqp,"Is it {ok, dangerous, ...} to {smoke, rest, ...} in country != Is it {ok, dangerous, ...} not to {smoke, rest, ...} in country",MFT,Negation,500,0.0,0.0,0.0,0.7183354618474841
olmo,OLMo-2-7B,AR,qqp,What are things a {noun} should worry about != should not worry about.,MFT,Negation,488,0.0,0.0,0.0,0.44440431483700626
olmo,OLMo-2-7B,AR,qqp,How can I become a X person == How can I become a person who is not antonym(X),MFT,Negation,1000,0.0,0.0,0.0,0.28061532604694367
olmo,OLMo-2-7B,AR,qqp,Simple coref: his and her,MFT,Coref,95,0.0,0.0,0.0,0.059907116388019765
olmo,OLMo-2-7B,AR,qqp,Who do X think - Who is the ... according to X,MFT,SRL,500,0.034594056475317464,0.0,0.02,0.5863108596205712
olmo,OLMo-2-7B,AR,qqp,Order does not matter for comparison,MFT,SRL,1880,5.620372111639407,0.0,0.3929891769239243,0.07797093489702711
olmo,OLMo-2-7B,AR,qqp,Order does not matter for symmetric relations,MFT,SRL,495,0.0,0.0,0.0,0.5507475634867495
olmo,OLMo-2-7B,AR,qqp,Order does matter for asymmetric relations,MFT,SRL,494,0.0,0.0,0.0,0.6170095903308768
olmo,OLMo-2-7B,AR,qqp,traditional SRL: active / passive swap,MFT,SRL,500,0.0,0.0,0.0,0.6777846931219101
olmo,OLMo-2-7B,AR,qqp,traditional SRL: wrong active / passive swap,MFT,SRL,500,0.0,0.0,0.0,0.6710519025325775
olmo,OLMo-2-7B,AR,qqp,traditional SRL: active / passive swap with people,MFT,SRL,495,0.0,0.0,0.0,0.6331472024773106
olmo,OLMo-2-7B,AR,qqp,traditional SRL: wrong active / passive swap with people,MFT,SRL,494,0.0,0.0,0.0,0.6305122290915142
olmo,OLMo-2-7B,AR,qqp,A or B is not the same as C and D,MFT,Logic,414,0.0,0.0,0.0,0.5972030875115579
olmo,OLMo-2-7B,AR,qqp,A or B is not the same as A and B,MFT,Logic,485,0.0,0.0,0.0,0.5723277677273013
olmo,OLMo-2-7B,AR,qqp,A and / or B is the same as B and / or A,MFT,Logic,485,0.9801811933450426,1.4268467666501123,0.5484536082474227,0.5704125794860505
olmo,OLMo-2-7B,AR,qqp,a {nationality} {profession} = a {profession} and {nationality},MFT,Logic,500,0.0,0.0,0.0,0.5890467595160007
olmo,OLMo-2-7B,AR,qqp,"Symmetry: f(a, b) = f(b, a)",INV,Logic,482,0.615700679085848,0.0,0.049107354953575925,0.3264180486751295
olmo,OLMo-2-7B,AR,qqp,Testing implications,DIR,Logic,16504,0.6658615848590097,0.0,0.09792838052594136,0.22836082997458518
llada_instruct,LLaDA-8B,DLM,squad,A is COMP than B. Who is more / less COMP?,MFT,Vocabulary,52,9.4746783301519,9.379586872396054,0.6264015146746085,0.06716910004615784
llada_instruct,LLaDA-8B,DLM,squad,"Intensifiers (very, super, extremely) and reducers (somewhat, kinda, etc)?",MFT,Vocabulary,4859,10.088221946303966,10.587879592190573,0.5873253966683001,0.05926520916679117
llada_instruct,LLaDA-8B,DLM,squad,"size, shape, age, color",MFT,Taxonomy,2000,4.936371620403161,5.024536228996699,0.6396479886174202,0.13744783189892767
llada_instruct,LLaDA-8B,DLM,squad,Profession vs nationality,MFT,Taxonomy,12500,4.42203169789383,4.42598524364853,0.7211015867686271,0.16620665135860443
llada_instruct,LLaDA-8B,DLM,squad,Animal vs Vehicle,MFT,Taxonomy,1799,10.167283628410642,10.065698100191494,0.716462859263713,0.07296489741551737
llada_instruct,LLaDA-8B,DLM,squad,Animal vs Vehicle v2,MFT,Taxonomy,1624,9.79597386253168,9.71579141348976,0.621566902552479,0.06491725069695506
llada_instruct,LLaDA-8B,DLM,squad,Synonyms,MFT,Taxonomy,1788,4.106632458310143,4.056572616625687,0.618743367326473,0.1581296028373492
llada_instruct,LLaDA-8B,DLM,squad,A is COMP than B. Who is antonym(COMP)? B,MFT,Taxonomy,677,6.70686567215012,6.725648815296793,0.5539705266232329,0.09028510654694573
llada_instruct,LLaDA-8B,DLM,squad,A is more X than B. Who is more antonym(X)? B. Who is less X? B. Who is more X? A. Who is less antonym(X)? A.,MFT,Taxonomy,21656,4.059899107010345,2.5025473977230095,0.31996270650147973,0.09634505132213923
llada_instruct,LLaDA-8B,DLM,squad,Question typo,INV,Robustness,252,1.2940838667207883,0.00042703551715311697,0.05288012314676529,0.057891482871676246
llada_instruct,LLaDA-8B,DLM,squad,Question contractions,INV,Robustness,3,0.0,0.0,0.0,0.02838510274887085
llada_instruct,LLaDA-8B,DLM,squad,Add random sentence to context,INV,Robustness,905,0.6923656566572844,0.0,0.04154084667316458,0.0892650350681326
llada_instruct,LLaDA-8B,DLM,squad,Change name everywhere,INV,NER,2124,1.6776779989614967,0.0002412783562696402,0.08786649851473978,0.11065359043199463
llada_instruct,LLaDA-8B,DLM,squad,Change location everywhere,INV,NER,2373,1.4804166360351176,0.0002856190347762245,0.0730429398130627,0.09886026481661775
llada_instruct,LLaDA-8B,DLM,squad,Understanding before / after -> first / last.,MFT,Temporal,488,8.724666689691595,10.070995234827965,0.5209602158760926,0.06125871971493862
llada_instruct,LLaDA-8B,DLM,squad,Negation in question only.,MFT,Negation,6063,4.021871636778052,0.0050952286169657895,0.2720137189176046,0.07382206314765795
llada_instruct,LLaDA-8B,DLM,squad,"Basic coref, he / she",MFT,Coref,7247,6.33850703572594,5.901215212719583,0.5877909911111484,0.10122977925676041
llada_instruct,LLaDA-8B,DLM,squad,Former / Latter,MFT,Coref,290,3.7298578109815463,0.003932562654878263,0.2173631294020291,0.05929092353787915
llada_instruct,LLaDA-8B,DLM,squad,Agent / object distinction,MFT,SRL,520,8.446965487325365,8.624386747938875,0.5973570653452323,0.07496086324636753
llada_instruct,LLaDA-8B,DLM,squad,Agent / object distinction with 3 agents,MFT,SRL,9570,6.90653922823616,8.122546462573872,0.4542019507292047,0.06950419071201495
