task,model_key,model,family,subgroup,test_name,test_type,capability,n_cases,n_fails,pass_rate,fail_rate
qqp,dream,Dream-7B,DLLM,masked_diffusion,How can I become more X = How can I become less antonym(X),MFT,Taxonomy,2000,92,0.954,0.046
qqp,dream,Dream-7B,DLLM,masked_diffusion,How can I become more {synonym}?,MFT,Taxonomy,6000,208,0.9653333333333334,0.034666666666666665
qqp,dream,Dream-7B,DLLM,masked_diffusion,Irrelevant modifiers - animals,MFT,Vocabulary,1000,0,1.0,0.0
qqp,dream,Dream-7B,DLLM,masked_diffusion,Irrelevant modifiers - people,MFT,Vocabulary,987,0,1.0,0.0
qqp,dream,Dream-7B,DLLM,masked_diffusion,Irrelevant preamble with different examples.,MFT,Vocabulary,938,11,0.988272921108742,0.011727078891257996
qqp,dream,Dream-7B,DLLM,masked_diffusion,"Is it {ok, dangerous, ...} to {smoke, rest, ...} after != before",MFT,Temporal,1000,0,1.0,0.0
qqp,dream,Dream-7B,DLLM,masked_diffusion,"Is it {ok, dangerous, ...} to {smoke, rest, ...} in country != Is it {ok, dangerous, ...} not to {smoke, rest, ...} in country",MFT,Negation,1000,849,0.15100000000000002,0.849
qqp,dream,Dream-7B,DLLM,masked_diffusion,Is person X != Did person use to be X,MFT,Temporal,999,670,0.32932932932932935,0.6706706706706707
qqp,dream,Dream-7B,DLLM,masked_diffusion,Is person X != Is person becoming X,MFT,Temporal,1000,579,0.42100000000000004,0.579
qqp,dream,Dream-7B,DLLM,masked_diffusion,Modifier: adj,MFT,Vocabulary,1000,584,0.41600000000000004,0.584
qqp,dream,Dream-7B,DLLM,masked_diffusion,Order does matter for asymmetric relations,MFT,SRL,988,761,0.22975708502024295,0.770242914979757
qqp,dream,Dream-7B,DLLM,masked_diffusion,Order does not matter for comparison,MFT,SRL,990,53,0.9464646464646465,0.05353535353535353
qqp,dream,Dream-7B,DLLM,masked_diffusion,Order does not matter for symmetric relations,MFT,SRL,990,10,0.98989898989899,0.010101010101010102
qqp,dream,Dream-7B,DLLM,masked_diffusion,Preamble is relevant (different injuries),MFT,Vocabulary,975,181,0.8143589743589743,0.18564102564102564
qqp,dream,Dream-7B,DLLM,masked_diffusion,"Reflexivity: (q, q) should be duplicate",MFT,Logic,1000,0,1.0,0.0
qqp,dream,Dream-7B,DLLM,masked_diffusion,Simple coref: he and she,MFT,Coref,2000,0,1.0,0.0
qqp,dream,Dream-7B,DLLM,masked_diffusion,Simple coref: his and her,MFT,Coref,2000,1369,0.3155,0.6845
qqp,dream,Dream-7B,DLLM,masked_diffusion,What are things a {noun} should worry about != should not worry about.,MFT,Negation,1000,0,1.0,0.0
qqp,dream,Dream-7B,DLLM,masked_diffusion,What was person's life before becoming X != What was person's life after becoming X,MFT,Temporal,1000,0,1.0,0.0
qqp,dream,Dream-7B,DLLM,masked_diffusion,Who do X think - Who is the ... according to X,MFT,SRL,1000,0,1.0,0.0
qqp,dream,Dream-7B,DLLM,masked_diffusion,a {nationality} {profession} = a {profession} and {nationality},MFT,Logic,1000,0,1.0,0.0
qqp,dream,Dream-7B,DLLM,masked_diffusion,different adjectives,MFT,Vocabulary,954,3,0.9968553459119497,0.0031446540880503146
qqp,dream,Dream-7B,DLLM,masked_diffusion,"same adjectives, different people",MFT,NER,972,2,0.9979423868312757,0.00205761316872428
qqp,dream,Dream-7B,DLLM,masked_diffusion,"same adjectives, different people v2",MFT,NER,984,13,0.9867886178861789,0.013211382113821139
qqp,dream,Dream-7B,DLLM,masked_diffusion,"same adjectives, different people v3",MFT,NER,990,23,0.9767676767676767,0.023232323232323233
qqp,dream,Dream-7B,DLLM,masked_diffusion,traditional SRL: active / passive swap,MFT,SRL,1000,0,1.0,0.0
qqp,dream,Dream-7B,DLLM,masked_diffusion,traditional SRL: active / passive swap with people,MFT,SRL,990,0,1.0,0.0
qqp,dream,Dream-7B,DLLM,masked_diffusion,traditional SRL: wrong active / passive swap,MFT,SRL,1000,88,0.912,0.088
qqp,dream,Dream-7B,DLLM,masked_diffusion,traditional SRL: wrong active / passive swap with people,MFT,SRL,989,989,0.0,1.0
qqp,llama_instruct,Llama-3.1,AR,ar,"(q, paraphrase(q))",DIR,Robustness,200,200,0.0,1.0
qqp,llama_instruct,Llama-3.1,AR,ar,Change first and last name in one of the questions,DIR,NER,682,53,0.9222873900293255,0.07771260997067449
qqp,llama_instruct,Llama-3.1,AR,ar,Change first name in one of the questions,DIR,NER,500,59,0.882,0.118
qqp,llama_instruct,Llama-3.1,AR,ar,Change location in one of the questions,DIR,NER,1386,75,0.9458874458874459,0.05411255411255411
qqp,llama_instruct,Llama-3.1,AR,ar,Change numbers in one of the questions,DIR,NER,1500,91,0.9393333333333334,0.06066666666666667
qqp,llama_instruct,Llama-3.1,AR,ar,"Keep entitites, fill in with gibberish",DIR,NER,500,96,0.808,0.192
qqp,llama_instruct,Llama-3.1,AR,ar,Testing implications,DIR,Logic,8328,806,0.9032180595581172,0.0967819404418828
qqp,llama_instruct,Llama-3.1,AR,ar,"(question, f(question)) where f(question) replaces synonyms?",INV,Taxonomy,326,0,1.0,0.0
qqp,llama_instruct,Llama-3.1,AR,ar,Change same location in both questions,INV,NER,500,77,0.846,0.154
qqp,llama_instruct,Llama-3.1,AR,ar,Change same name in both questions,INV,NER,500,97,0.806,0.194
qqp,llama_instruct,Llama-3.1,AR,ar,Change same number in both questions,INV,NER,500,79,0.842,0.158
qqp,llama_instruct,Llama-3.1,AR,ar,Product of paraphrases(q1) * paraphrases(q2),INV,Robustness,100,45,0.55,0.45
qqp,llama_instruct,Llama-3.1,AR,ar,Replace synonyms in real pairs,INV,Taxonomy,251,16,0.9362549800796813,0.06374501992031872
qqp,llama_instruct,Llama-3.1,AR,ar,"Symmetry: f(a, b) = f(b, a)",INV,Logic,500,42,0.916,0.084
qqp,llama_instruct,Llama-3.1,AR,ar,add one typo,INV,Robustness,500,50,0.9,0.1
qqp,llama_instruct,Llama-3.1,AR,ar,contrations,INV,Robustness,500,26,0.948,0.052
qqp,llama_instruct,Llama-3.1,AR,ar,A and / or B is the same as B and / or A,MFT,Logic,970,970,0.0,1.0
qqp,llama_instruct,Llama-3.1,AR,ar,A or B is not the same as A and B,MFT,Logic,971,1,0.9989701338825953,0.0010298661174047373
qqp,llama_instruct,Llama-3.1,AR,ar,A or B is not the same as C and D,MFT,Logic,828,0,1.0,0.0
qqp,llama_instruct,Llama-3.1,AR,ar,Different animals,MFT,Vocabulary,928,112,0.8793103448275862,0.1206896551724138
qqp,llama_instruct,Llama-3.1,AR,ar,Do you have to X your dog before Y it != Do you have to X your dog after Y it.,MFT,Temporal,1000,247,0.753,0.247
qqp,llama_instruct,Llama-3.1,AR,ar,How can I become a X person != How can I become a person who is not X,MFT,Negation,1000,468,0.532,0.468
qqp,llama_instruct,Llama-3.1,AR,ar,How can I become a X person == How can I become a person who is not antonym(X),MFT,Negation,2000,1075,0.4625,0.5375
qqp,llama_instruct,Llama-3.1,AR,ar,How can I become more X != How can I become less X,MFT,Vocabulary,2000,1827,0.08650000000000002,0.9135
qqp,llama_instruct,Llama-3.1,AR,ar,How can I become more X = How can I become less antonym(X),MFT,Taxonomy,2000,691,0.6545000000000001,0.3455
qqp,llama_instruct,Llama-3.1,AR,ar,How can I become more {synonym}?,MFT,Taxonomy,6000,4350,0.275,0.725
qqp,llama_instruct,Llama-3.1,AR,ar,Irrelevant modifiers - animals,MFT,Vocabulary,1000,999,0.0010000000000000009,0.999
qqp,llama_instruct,Llama-3.1,AR,ar,Irrelevant modifiers - people,MFT,Vocabulary,987,987,0.0,1.0
qqp,llama_instruct,Llama-3.1,AR,ar,Irrelevant preamble with different examples.,MFT,Vocabulary,938,938,0.0,1.0
qqp,llama_instruct,Llama-3.1,AR,ar,"Is it {ok, dangerous, ...} to {smoke, rest, ...} after != before",MFT,Temporal,1000,20,0.98,0.02
qqp,llama_instruct,Llama-3.1,AR,ar,"Is it {ok, dangerous, ...} to {smoke, rest, ...} in country != Is it {ok, dangerous, ...} not to {smoke, rest, ...} in country",MFT,Negation,1000,693,0.30700000000000005,0.693
qqp,llama_instruct,Llama-3.1,AR,ar,Is person X != Did person use to be X,MFT,Temporal,999,9,0.990990990990991,0.009009009009009009
qqp,llama_instruct,Llama-3.1,AR,ar,Is person X != Is person becoming X,MFT,Temporal,1000,1,0.999,0.001
qqp,llama_instruct,Llama-3.1,AR,ar,Modifier: adj,MFT,Vocabulary,1000,0,1.0,0.0
qqp,llama_instruct,Llama-3.1,AR,ar,Order does matter for asymmetric relations,MFT,SRL,988,988,0.0,1.0
qqp,llama_instruct,Llama-3.1,AR,ar,Order does not matter for comparison,MFT,SRL,990,930,0.06060606060606055,0.9393939393939394
qqp,llama_instruct,Llama-3.1,AR,ar,Order does not matter for symmetric relations,MFT,SRL,990,990,0.0,1.0
qqp,llama_instruct,Llama-3.1,AR,ar,Preamble is relevant (different injuries),MFT,Vocabulary,975,66,0.9323076923076923,0.06769230769230769
qqp,llama_instruct,Llama-3.1,AR,ar,"Reflexivity: (q, q) should be duplicate",MFT,Logic,1000,374,0.626,0.374
qqp,llama_instruct,Llama-3.1,AR,ar,Simple coref: he and she,MFT,Coref,2000,176,0.912,0.088
qqp,llama_instruct,Llama-3.1,AR,ar,Simple coref: his and her,MFT,Coref,2000,0,1.0,0.0
qqp,llama_instruct,Llama-3.1,AR,ar,What are things a {noun} should worry about != should not worry about.,MFT,Negation,1000,1000,0.0,1.0
qqp,llama_instruct,Llama-3.1,AR,ar,What was person's life before becoming X != What was person's life after becoming X,MFT,Temporal,1000,992,0.008000000000000007,0.992
qqp,llama_instruct,Llama-3.1,AR,ar,Who do X think - Who is the ... according to X,MFT,SRL,1000,916,0.08399999999999996,0.916
qqp,llama_instruct,Llama-3.1,AR,ar,a {nationality} {profession} = a {profession} and {nationality},MFT,Logic,1000,919,0.08099999999999996,0.919
qqp,llama_instruct,Llama-3.1,AR,ar,different adjectives,MFT,Vocabulary,954,3,0.9968553459119497,0.0031446540880503146
qqp,llama_instruct,Llama-3.1,AR,ar,"same adjectives, different people",MFT,NER,972,0,1.0,0.0
qqp,llama_instruct,Llama-3.1,AR,ar,"same adjectives, different people v2",MFT,NER,984,0,1.0,0.0
qqp,llama_instruct,Llama-3.1,AR,ar,"same adjectives, different people v3",MFT,NER,990,0,1.0,0.0
qqp,llama_instruct,Llama-3.1,AR,ar,traditional SRL: active / passive swap,MFT,SRL,1000,997,0.0030000000000000027,0.997
qqp,llama_instruct,Llama-3.1,AR,ar,traditional SRL: active / passive swap with people,MFT,SRL,990,990,0.0,1.0
qqp,llama_instruct,Llama-3.1,AR,ar,traditional SRL: wrong active / passive swap,MFT,SRL,1000,475,0.525,0.475
qqp,llama_instruct,Llama-3.1,AR,ar,traditional SRL: wrong active / passive swap with people,MFT,SRL,989,4,0.9959555106167847,0.004044489383215369
qqp,mistral,Mistral-7B,AR,ar,"(q, paraphrase(q))",DIR,Robustness,200,198,0.010000000000000009,0.99
qqp,mistral,Mistral-7B,AR,ar,Change first and last name in one of the questions,DIR,NER,682,120,0.8240469208211143,0.17595307917888564
qqp,mistral,Mistral-7B,AR,ar,Change first name in one of the questions,DIR,NER,500,107,0.786,0.214
qqp,mistral,Mistral-7B,AR,ar,Change location in one of the questions,DIR,NER,1386,150,0.8917748917748918,0.10822510822510822
qqp,mistral,Mistral-7B,AR,ar,Change numbers in one of the questions,DIR,NER,1500,240,0.84,0.16
qqp,mistral,Mistral-7B,AR,ar,"Keep entitites, fill in with gibberish",DIR,NER,500,125,0.75,0.25
qqp,mistral,Mistral-7B,AR,ar,Testing implications,DIR,Logic,8328,1334,0.8398174831892411,0.16018251681075887
qqp,mistral,Mistral-7B,AR,ar,"(question, f(question)) where f(question) replaces synonyms?",INV,Taxonomy,326,0,1.0,0.0
qqp,mistral,Mistral-7B,AR,ar,Change same location in both questions,INV,NER,500,138,0.724,0.276
qqp,mistral,Mistral-7B,AR,ar,Change same name in both questions,INV,NER,500,142,0.716,0.284
qqp,mistral,Mistral-7B,AR,ar,Change same number in both questions,INV,NER,500,107,0.786,0.214
qqp,mistral,Mistral-7B,AR,ar,Product of paraphrases(q1) * paraphrases(q2),INV,Robustness,100,72,0.28,0.72
qqp,mistral,Mistral-7B,AR,ar,Replace synonyms in real pairs,INV,Taxonomy,251,17,0.9322709163346614,0.06772908366533864
qqp,mistral,Mistral-7B,AR,ar,"Symmetry: f(a, b) = f(b, a)",INV,Logic,500,115,0.77,0.23
qqp,mistral,Mistral-7B,AR,ar,add one typo,INV,Robustness,500,95,0.81,0.19
qqp,mistral,Mistral-7B,AR,ar,contrations,INV,Robustness,500,50,0.9,0.1
qqp,mistral,Mistral-7B,AR,ar,A and / or B is the same as B and / or A,MFT,Logic,970,942,0.028865979381443307,0.9711340206185567
qqp,mistral,Mistral-7B,AR,ar,A or B is not the same as A and B,MFT,Logic,971,124,0.8722966014418125,0.12770339855818744
qqp,mistral,Mistral-7B,AR,ar,A or B is not the same as C and D,MFT,Logic,828,59,0.928743961352657,0.07125603864734299
qqp,mistral,Mistral-7B,AR,ar,Different animals,MFT,Vocabulary,928,31,0.9665948275862069,0.0334051724137931
qqp,mistral,Mistral-7B,AR,ar,Do you have to X your dog before Y it != Do you have to X your dog after Y it.,MFT,Temporal,1000,517,0.483,0.517
qqp,mistral,Mistral-7B,AR,ar,How can I become a X person != How can I become a person who is not X,MFT,Negation,1000,101,0.899,0.101
qqp,mistral,Mistral-7B,AR,ar,How can I become a X person == How can I become a person who is not antonym(X),MFT,Negation,2000,1744,0.128,0.872
qqp,mistral,Mistral-7B,AR,ar,How can I become more X != How can I become less X,MFT,Vocabulary,2000,237,0.8815,0.1185
qqp,mistral,Mistral-7B,AR,ar,How can I become more X = How can I become less antonym(X),MFT,Taxonomy,2000,1138,0.43100000000000005,0.569
qqp,mistral,Mistral-7B,AR,ar,How can I become more {synonym}?,MFT,Taxonomy,6000,6000,0.0,1.0
qqp,mistral,Mistral-7B,AR,ar,Irrelevant modifiers - animals,MFT,Vocabulary,1000,815,0.18500000000000005,0.815
qqp,mistral,Mistral-7B,AR,ar,Irrelevant modifiers - people,MFT,Vocabulary,987,962,0.025329280648429542,0.9746707193515705
qqp,mistral,Mistral-7B,AR,ar,Irrelevant preamble with different examples.,MFT,Vocabulary,938,922,0.017057569296375252,0.9829424307036247
qqp,mistral,Mistral-7B,AR,ar,"Is it {ok, dangerous, ...} to {smoke, rest, ...} after != before",MFT,Temporal,1000,297,0.7030000000000001,0.297
qqp,mistral,Mistral-7B,AR,ar,"Is it {ok, dangerous, ...} to {smoke, rest, ...} in country != Is it {ok, dangerous, ...} not to {smoke, rest, ...} in country",MFT,Negation,1000,67,0.933,0.067
qqp,mistral,Mistral-7B,AR,ar,Is person X != Did person use to be X,MFT,Temporal,999,0,1.0,0.0
qqp,mistral,Mistral-7B,AR,ar,Is person X != Is person becoming X,MFT,Temporal,1000,0,1.0,0.0
qqp,mistral,Mistral-7B,AR,ar,Modifier: adj,MFT,Vocabulary,1000,31,0.969,0.031
qqp,mistral,Mistral-7B,AR,ar,Order does matter for asymmetric relations,MFT,SRL,988,447,0.5475708502024291,0.4524291497975709
qqp,mistral,Mistral-7B,AR,ar,Order does not matter for comparison,MFT,SRL,990,386,0.61010101010101,0.3898989898989899
qqp,mistral,Mistral-7B,AR,ar,Order does not matter for symmetric relations,MFT,SRL,990,654,0.33939393939393936,0.6606060606060606
qqp,mistral,Mistral-7B,AR,ar,Preamble is relevant (different injuries),MFT,Vocabulary,975,46,0.9528205128205128,0.04717948717948718
qqp,mistral,Mistral-7B,AR,ar,"Reflexivity: (q, q) should be duplicate",MFT,Logic,1000,160,0.84,0.16
qqp,mistral,Mistral-7B,AR,ar,Simple coref: he and she,MFT,Coref,2000,699,0.6505000000000001,0.3495
qqp,mistral,Mistral-7B,AR,ar,Simple coref: his and her,MFT,Coref,2000,5,0.9975,0.0025
qqp,mistral,Mistral-7B,AR,ar,What are things a {noun} should worry about != should not worry about.,MFT,Negation,1000,0,1.0,0.0
qqp,mistral,Mistral-7B,AR,ar,What was person's life before becoming X != What was person's life after becoming X,MFT,Temporal,1000,142,0.858,0.142
qqp,mistral,Mistral-7B,AR,ar,Who do X think - Who is the ... according to X,MFT,SRL,1000,970,0.030000000000000027,0.97
qqp,mistral,Mistral-7B,AR,ar,a {nationality} {profession} = a {profession} and {nationality},MFT,Logic,1000,975,0.025000000000000022,0.975
qqp,mistral,Mistral-7B,AR,ar,different adjectives,MFT,Vocabulary,954,16,0.9832285115303984,0.016771488469601678
qqp,mistral,Mistral-7B,AR,ar,"same adjectives, different people",MFT,NER,972,696,0.28395061728395066,0.7160493827160493
qqp,mistral,Mistral-7B,AR,ar,"same adjectives, different people v2",MFT,NER,984,437,0.5558943089430894,0.44410569105691056
qqp,mistral,Mistral-7B,AR,ar,"same adjectives, different people v3",MFT,NER,990,166,0.8323232323232324,0.16767676767676767
qqp,mistral,Mistral-7B,AR,ar,traditional SRL: active / passive swap,MFT,SRL,1000,842,0.15800000000000003,0.842
qqp,mistral,Mistral-7B,AR,ar,traditional SRL: active / passive swap with people,MFT,SRL,990,823,0.16868686868686866,0.8313131313131313
qqp,mistral,Mistral-7B,AR,ar,traditional SRL: wrong active / passive swap,MFT,SRL,1000,297,0.7030000000000001,0.297
qqp,mistral,Mistral-7B,AR,ar,traditional SRL: wrong active / passive swap with people,MFT,SRL,989,214,0.7836198179979778,0.21638018200202225
qqp,qwen,Qwen2.5-7B,AR,ar,"(q, paraphrase(q))",DIR,Robustness,200,200,0.0,1.0
qqp,qwen,Qwen2.5-7B,AR,ar,Change first and last name in one of the questions,DIR,NER,682,0,1.0,0.0
qqp,qwen,Qwen2.5-7B,AR,ar,Change first name in one of the questions,DIR,NER,500,2,0.996,0.004
qqp,qwen,Qwen2.5-7B,AR,ar,Change location in one of the questions,DIR,NER,1386,1,0.9992784992784993,0.0007215007215007215
qqp,qwen,Qwen2.5-7B,AR,ar,Change numbers in one of the questions,DIR,NER,1500,10,0.9933333333333333,0.006666666666666667
qqp,qwen,Qwen2.5-7B,AR,ar,"Keep entitites, fill in with gibberish",DIR,NER,500,1,0.998,0.002
qqp,qwen,Qwen2.5-7B,AR,ar,Testing implications,DIR,Logic,8328,186,0.9776657060518732,0.0223342939481268
qqp,qwen,Qwen2.5-7B,AR,ar,"(question, f(question)) where f(question) replaces synonyms?",INV,Taxonomy,326,0,1.0,0.0
qqp,qwen,Qwen2.5-7B,AR,ar,Change same location in both questions,INV,NER,500,2,0.996,0.004
qqp,qwen,Qwen2.5-7B,AR,ar,Change same name in both questions,INV,NER,500,7,0.986,0.014
qqp,qwen,Qwen2.5-7B,AR,ar,Change same number in both questions,INV,NER,500,17,0.966,0.034
qqp,qwen,Qwen2.5-7B,AR,ar,Product of paraphrases(q1) * paraphrases(q2),INV,Robustness,100,11,0.89,0.11
qqp,qwen,Qwen2.5-7B,AR,ar,Replace synonyms in real pairs,INV,Taxonomy,251,1,0.9960159362549801,0.00398406374501992
qqp,qwen,Qwen2.5-7B,AR,ar,"Symmetry: f(a, b) = f(b, a)",INV,Logic,500,5,0.99,0.01
qqp,qwen,Qwen2.5-7B,AR,ar,add one typo,INV,Robustness,500,11,0.978,0.022
qqp,qwen,Qwen2.5-7B,AR,ar,contrations,INV,Robustness,500,2,0.996,0.004
qqp,qwen,Qwen2.5-7B,AR,ar,A and / or B is the same as B and / or A,MFT,Logic,970,970,0.0,1.0
qqp,qwen,Qwen2.5-7B,AR,ar,A or B is not the same as A and B,MFT,Logic,971,0,1.0,0.0
qqp,qwen,Qwen2.5-7B,AR,ar,A or B is not the same as C and D,MFT,Logic,828,0,1.0,0.0
qqp,qwen,Qwen2.5-7B,AR,ar,Different animals,MFT,Vocabulary,928,0,1.0,0.0
qqp,qwen,Qwen2.5-7B,AR,ar,Do you have to X your dog before Y it != Do you have to X your dog after Y it.,MFT,Temporal,1000,0,1.0,0.0
qqp,qwen,Qwen2.5-7B,AR,ar,How can I become a X person != How can I become a person who is not X,MFT,Negation,1000,0,1.0,0.0
qqp,qwen,Qwen2.5-7B,AR,ar,How can I become a X person == How can I become a person who is not antonym(X),MFT,Negation,2000,1788,0.10599999999999998,0.894
qqp,qwen,Qwen2.5-7B,AR,ar,How can I become more X != How can I become less X,MFT,Vocabulary,2000,0,1.0,0.0
qqp,qwen,Qwen2.5-7B,AR,ar,How can I become more X = How can I become less antonym(X),MFT,Taxonomy,2000,2000,0.0,1.0
qqp,qwen,Qwen2.5-7B,AR,ar,How can I become more {synonym}?,MFT,Taxonomy,6000,5904,0.016000000000000014,0.984
qqp,qwen,Qwen2.5-7B,AR,ar,Irrelevant modifiers - animals,MFT,Vocabulary,1000,1000,0.0,1.0
qqp,qwen,Qwen2.5-7B,AR,ar,Irrelevant modifiers - people,MFT,Vocabulary,987,987,0.0,1.0
qqp,qwen,Qwen2.5-7B,AR,ar,Irrelevant preamble with different examples.,MFT,Vocabulary,938,938,0.0,1.0
qqp,qwen,Qwen2.5-7B,AR,ar,"Is it {ok, dangerous, ...} to {smoke, rest, ...} after != before",MFT,Temporal,1000,0,1.0,0.0
qqp,qwen,Qwen2.5-7B,AR,ar,"Is it {ok, dangerous, ...} to {smoke, rest, ...} in country != Is it {ok, dangerous, ...} not to {smoke, rest, ...} in country",MFT,Negation,1000,0,1.0,0.0
qqp,qwen,Qwen2.5-7B,AR,ar,Is person X != Did person use to be X,MFT,Temporal,999,0,1.0,0.0
qqp,qwen,Qwen2.5-7B,AR,ar,Is person X != Is person becoming X,MFT,Temporal,1000,0,1.0,0.0
qqp,qwen,Qwen2.5-7B,AR,ar,Modifier: adj,MFT,Vocabulary,1000,0,1.0,0.0
qqp,qwen,Qwen2.5-7B,AR,ar,Order does matter for asymmetric relations,MFT,SRL,988,988,0.0,1.0
qqp,qwen,Qwen2.5-7B,AR,ar,Order does not matter for comparison,MFT,SRL,990,990,0.0,1.0
qqp,qwen,Qwen2.5-7B,AR,ar,Order does not matter for symmetric relations,MFT,SRL,990,990,0.0,1.0
qqp,qwen,Qwen2.5-7B,AR,ar,Preamble is relevant (different injuries),MFT,Vocabulary,975,0,1.0,0.0
qqp,qwen,Qwen2.5-7B,AR,ar,"Reflexivity: (q, q) should be duplicate",MFT,Logic,1000,670,0.32999999999999996,0.67
qqp,qwen,Qwen2.5-7B,AR,ar,Simple coref: he and she,MFT,Coref,2000,0,1.0,0.0
qqp,qwen,Qwen2.5-7B,AR,ar,Simple coref: his and her,MFT,Coref,2000,0,1.0,0.0
qqp,qwen,Qwen2.5-7B,AR,ar,What are things a {noun} should worry about != should not worry about.,MFT,Negation,1000,0,1.0,0.0
qqp,qwen,Qwen2.5-7B,AR,ar,What was person's life before becoming X != What was person's life after becoming X,MFT,Temporal,1000,0,1.0,0.0
qqp,qwen,Qwen2.5-7B,AR,ar,Who do X think - Who is the ... according to X,MFT,SRL,1000,949,0.051000000000000045,0.949
qqp,qwen,Qwen2.5-7B,AR,ar,a {nationality} {profession} = a {profession} and {nationality},MFT,Logic,1000,1000,0.0,1.0
qqp,qwen,Qwen2.5-7B,AR,ar,different adjectives,MFT,Vocabulary,954,0,1.0,0.0
qqp,qwen,Qwen2.5-7B,AR,ar,"same adjectives, different people",MFT,NER,972,0,1.0,0.0
qqp,qwen,Qwen2.5-7B,AR,ar,"same adjectives, different people v2",MFT,NER,984,0,1.0,0.0
qqp,qwen,Qwen2.5-7B,AR,ar,"same adjectives, different people v3",MFT,NER,990,0,1.0,0.0
qqp,qwen,Qwen2.5-7B,AR,ar,traditional SRL: active / passive swap,MFT,SRL,1000,998,0.0020000000000000018,0.998
qqp,qwen,Qwen2.5-7B,AR,ar,traditional SRL: active / passive swap with people,MFT,SRL,990,900,0.09090909090909094,0.9090909090909091
qqp,qwen,Qwen2.5-7B,AR,ar,traditional SRL: wrong active / passive swap,MFT,SRL,1000,0,1.0,0.0
qqp,qwen,Qwen2.5-7B,AR,ar,traditional SRL: wrong active / passive swap with people,MFT,SRL,989,0,1.0,0.0
qqp,gemma,Gemma-2-9B,AR,ar,"(q, paraphrase(q))",DIR,Robustness,200,32,0.84,0.16
qqp,gemma,Gemma-2-9B,AR,ar,Change first and last name in one of the questions,DIR,NER,682,560,0.17888563049853368,0.8211143695014663
qqp,gemma,Gemma-2-9B,AR,ar,Change first name in one of the questions,DIR,NER,500,423,0.15400000000000003,0.846
qqp,gemma,Gemma-2-9B,AR,ar,Change location in one of the questions,DIR,NER,1386,1114,0.19624819624819623,0.8037518037518038
qqp,gemma,Gemma-2-9B,AR,ar,Change numbers in one of the questions,DIR,NER,1500,1321,0.11933333333333329,0.8806666666666667
qqp,gemma,Gemma-2-9B,AR,ar,"Keep entitites, fill in with gibberish",DIR,NER,500,500,0.0,1.0
qqp,gemma,Gemma-2-9B,AR,ar,Testing implications,DIR,Logic,8328,490,0.941162343900096,0.05883765609990394
qqp,gemma,Gemma-2-9B,AR,ar,"(question, f(question)) where f(question) replaces synonyms?",INV,Taxonomy,326,0,1.0,0.0
qqp,gemma,Gemma-2-9B,AR,ar,Change same location in both questions,INV,NER,500,68,0.864,0.136
qqp,gemma,Gemma-2-9B,AR,ar,Change same name in both questions,INV,NER,500,67,0.866,0.134
qqp,gemma,Gemma-2-9B,AR,ar,Change same number in both questions,INV,NER,500,24,0.952,0.048
qqp,gemma,Gemma-2-9B,AR,ar,Product of paraphrases(q1) * paraphrases(q2),INV,Robustness,100,27,0.73,0.27
qqp,gemma,Gemma-2-9B,AR,ar,Replace synonyms in real pairs,INV,Taxonomy,251,23,0.9083665338645418,0.09163346613545817
qqp,gemma,Gemma-2-9B,AR,ar,"Symmetry: f(a, b) = f(b, a)",INV,Logic,500,67,0.866,0.134
qqp,gemma,Gemma-2-9B,AR,ar,add one typo,INV,Robustness,500,52,0.896,0.104
qqp,gemma,Gemma-2-9B,AR,ar,contrations,INV,Robustness,500,12,0.976,0.024
qqp,gemma,Gemma-2-9B,AR,ar,A and / or B is the same as B and / or A,MFT,Logic,970,0,1.0,0.0
qqp,gemma,Gemma-2-9B,AR,ar,A or B is not the same as A and B,MFT,Logic,971,971,0.0,1.0
qqp,gemma,Gemma-2-9B,AR,ar,A or B is not the same as C and D,MFT,Logic,828,24,0.9710144927536232,0.028985507246376812
qqp,gemma,Gemma-2-9B,AR,ar,Different animals,MFT,Vocabulary,928,789,0.14978448275862066,0.8502155172413793
qqp,gemma,Gemma-2-9B,AR,ar,Do you have to X your dog before Y it != Do you have to X your dog after Y it.,MFT,Temporal,1000,995,0.0050000000000000044,0.995
qqp,gemma,Gemma-2-9B,AR,ar,How can I become a X person != How can I become a person who is not X,MFT,Negation,1000,1000,0.0,1.0
qqp,gemma,Gemma-2-9B,AR,ar,How can I become a X person == How can I become a person who is not antonym(X),MFT,Negation,2000,0,1.0,0.0
qqp,gemma,Gemma-2-9B,AR,ar,How can I become more X != How can I become less X,MFT,Vocabulary,2000,2000,0.0,1.0
qqp,gemma,Gemma-2-9B,AR,ar,How can I become more X = How can I become less antonym(X),MFT,Taxonomy,2000,0,1.0,0.0
qqp,gemma,Gemma-2-9B,AR,ar,How can I become more {synonym}?,MFT,Taxonomy,6000,208,0.9653333333333334,0.034666666666666665
qqp,gemma,Gemma-2-9B,AR,ar,Irrelevant modifiers - animals,MFT,Vocabulary,1000,2,0.998,0.002
qqp,gemma,Gemma-2-9B,AR,ar,Irrelevant modifiers - people,MFT,Vocabulary,987,0,1.0,0.0
qqp,gemma,Gemma-2-9B,AR,ar,Irrelevant preamble with different examples.,MFT,Vocabulary,938,0,1.0,0.0
qqp,gemma,Gemma-2-9B,AR,ar,"Is it {ok, dangerous, ...} to {smoke, rest, ...} after != before",MFT,Temporal,1000,1000,0.0,1.0
